publications, collaborations, min date, max date, Total count, time in milliseconds, response
18, 70, 2020-06-21, 2021-03-08, 439, 2932, 200
90, 25, 2019-03-02, 2022-02-04, 70, 1488, 200
88, 84, 2018-05-24, 2018-07-12, 0, 505, 200
97, 9, 2022-11-07, 2022-12-26, 0, 1230, 200
31, 35, 2018-03-26, 2022-12-30, 1340, 7416, 200
58, 17, 2021-06-01, 2022-02-11, 25, 1233, 200
49, 46, 2022-05-31, 2022-12-26, 0, 873, 200
63, 99, 2021-04-15, 2021-12-28, 2, 659, 200
87, 59, 2021-12-07, 2022-02-16, 0, 579, 200
87, 37, 2022-06-25, 2022-11-15, 0, 660, 200
79, 75, 2019-05-03, 2021-11-23, 53, 1143, 200
26, 24, 2020-07-23, 2022-12-05, 1376, 6901, 200
73, 2, 2018-12-26, 2022-04-03, 144, 3144, 200
83, 90, 2021-01-11, 2022-09-04, 25, 813, 200
62, 14, 2018-10-30, 2019-07-11, 0, 1026, 200
24, 20, 2022-09-13, 2022-12-10, 0, 1592, 200
54, 4, 2019-05-22, 2022-09-28, 359, 4427, 200
40, 75, 2022-07-24, 2022-08-23, 0, 941, 200
49, 30, 2022-07-19, 2022-11-13, 0, 936, 200
49, 44, 2018-07-01, 2022-04-17, 395, 3553, 200
5, 62, 2019-08-08, 2021-11-29, 17337, 26776, 200
16, 99, 2022-06-29, 2022-10-17, 0, 1744, 200
57, 8, 2020-01-25, 2021-07-22, 65, 1924, 200
50, 58, 2021-01-12, 2021-10-15, 11, 917, 200
13, 75, 2020-01-31, 2020-03-06, 0, 1506, 200
86, 9, 2021-01-18, 2021-08-14, 0, 1199, 200
96, 59, 2021-07-03, 2021-11-24, 0, 544, 200
7, 14, 2019-03-03, 2019-06-02, 0, 3083, 200
6, 96, 2020-05-23, 2020-12-17, 1176, 4803, 200
43, 39, 2018-12-17, 2020-04-13, 0, 872, 200
18, 77, 2021-05-02, 2021-10-29, 71, 1818, 200
45, 44, 2020-07-23, 2022-07-11, 351, 3196, 200
83, 48, 2021-10-23, 2022-04-05, 0, 655, 200
88, 94, 2019-05-07, 2022-09-27, 88, 1508, 200
81, 6, 2018-11-29, 2021-07-10, 36, 1829, 200
15, 91, 2020-04-21, 2022-11-01, 4979, 14615, 200
51, 18, 2018-10-14, 2018-12-17, 0, 1334, 200
58, 10, 2022-05-18, 2022-07-05, 0, 1345, 200
99, 72, 2022-09-01, 2022-12-17, 0, 524, 200
49, 65, 2022-04-21, 2022-11-20, 0, 892, 200
26, 72, 2021-08-28, 2022-02-20, 43, 1391, 200
66, 40, 2020-06-26, 2022-02-01, 85, 1594, 200
89, 43, 2021-02-21, 2022-09-29, 19, 934, 200
63, 88, 2021-11-14, 2022-08-09, 4, 804, 200
100, 8, 2019-07-26, 2020-06-09, 0, 1219, 200
6, 20, 2018-04-12, 2022-10-17, 40807, 49278, 200
25, 28, 2019-04-07, 2022-10-20, 2090, 12586, 200
72, 14, 2018-05-14, 2022-06-20, 185, 2966, 200
74, 3, 2022-06-08, 2022-10-17, 0, 2760, 200
93, 32, 2021-11-26, 2022-05-05, 0, 916, 200
49, 59, 2020-02-08, 2021-06-08, 83, 1374, 200
49, 76, 2020-01-04, 2020-04-22, 0, 685, 200
62, 18, 2018-03-20, 2022-10-09, 282, 3340, 200
36, 15, 2022-09-06, 2022-10-04, 0, 1448, 200
87, 87, 2019-11-28, 2020-06-17, 0, 518, 200
97, 76, 2020-10-20, 2022-07-05, 31, 881, 200
70, 50, 2020-05-03, 2021-01-12, 7, 729, 200
49, 36, 2022-08-13, 2022-09-30, 0, 931, 200
12, 64, 2021-02-16, 2021-12-21, 1290, 4885, 200
84, 63, 2022-04-30, 2022-06-23, 0, 656, 200
36, 100, 2022-05-31, 2022-06-28, 0, 931, 200
82, 43, 2021-07-30, 2022-02-28, 4, 702, 200
21, 64, 2022-07-06, 2022-12-15, 0, 1614, 200
19, 43, 2020-01-29, 2020-03-04, 0, 1429, 200
72, 64, 2020-02-29, 2021-03-06, 15, 760, 200
76, 12, 2022-01-23, 2022-08-13, 1, 1178, 200
61, 32, 2021-08-11, 2022-02-08, 7, 1018, 200
42, 15, 2021-01-10, 2021-02-28, 0, 1332, 200
93, 28, 2020-01-26, 2020-02-10, 0, 810, 200
33, 2, 2020-11-14, 2022-05-16, 480, 4502, 200
58, 6, 2022-10-07, 2022-12-21, 0, 1570, 200
75, 30, 2022-09-22, 2022-11-09, 0, 779, 200
44, 3, 2021-04-14, 2021-06-13, 0, 1940, 200
12, 11, 2022-10-04, 2022-11-23, 0, 3067, 200
81, 41, 2018-12-15, 2022-10-27, 122, 2042, 200
57, 61, 2022-08-06, 2022-12-16, 0, 819, 200
25, 35, 2019-11-01, 2021-02-24, 351, 2761, 200
67, 3, 2020-06-08, 2022-03-25, 111, 2699, 200
17, 4, 2022-03-13, 2022-04-08, 2, 2870, 200
10, 90, 2022-07-17, 2022-09-03, 0, 2199, 200
71, 12, 2020-07-03, 2022-05-09, 104, 2147, 200
58, 81, 2021-07-26, 2022-11-11, 24, 900, 200
8, 14, 2018-07-27, 2020-10-24, 2288, 6775, 200
51, 59, 2020-01-27, 2022-12-02, 351, 3374, 200
18, 100, 2022-12-20, 2022-12-24, 0, 1636, 200
52, 29, 2019-09-03, 2021-07-21, 107, 1731, 200
99, 65, 2019-11-19, 2022-08-01, 64, 1340, 200
49, 62, 2018-07-02, 2022-08-09, 461, 3972, 200
47, 31, 2019-12-23, 2022-07-28, 458, 4012, 200
99, 79, 2022-01-17, 2022-08-30, 0, 891, 200
90, 19, 2020-08-30, 2022-07-02, 67, 1536, 200
57, 83, 2019-12-19, 2020-11-02, 5, 703, 200
38, 24, 2021-09-11, 2022-11-09, 56, 1510, 200
26, 16, 2019-02-26, 2021-11-19, 1048, 5812, 200
99, 63, 2019-12-20, 2022-12-20, 65, 1364, 200
95, 29, 2021-04-21, 2022-09-14, 10, 796, 200
17, 86, 2021-07-25, 2022-03-27, 354, 2680, 200
88, 32, 2021-01-17, 2021-12-17, 4, 734, 200
92, 67, 2019-02-14, 2019-10-14, 0, 512, 200
21, 39, 2019-01-20, 2021-02-19, 565, 3458, 200
51, 12, 2020-03-09, 2021-06-13, 74, 1802, 200
14, 18, 2022-10-17, 2022-12-07, 0, 2460, 200
96, 8, 2022-07-03, 2022-12-15, 0, 1356, 200
53, 81, 2021-01-21, 2022-06-17, 76, 1327, 200
93, 51, 2020-02-20, 2021-12-04, 29, 917, 200
100, 47, 2022-01-10, 2022-05-25, 0, 615, 200
84, 46, 2019-11-23, 2020-10-15, 0, 617, 200
97, 26, 2018-07-14, 2021-02-24, 4, 797, 200
84, 11, 2020-10-06, 2022-07-28, 66, 1772, 200
77, 6, 2022-12-18, 2022-12-28, 0, 1650, 200
29, 45, 2020-01-17, 2022-10-12, 1310, 6994, 200
67, 73, 2018-07-08, 2020-12-21, 8, 729, 200
79, 76, 2018-04-12, 2022-10-24, 126, 1941, 200
71, 100, 2022-08-19, 2022-10-17, 0, 597, 200
53, 59, 2021-06-17, 2022-08-07, 38, 1073, 200
32, 55, 2018-01-12, 2019-03-29, 0, 902, 200
22, 100, 2022-10-06, 2022-11-22, 0, 1310, 200
70, 71, 2021-02-11, 2021-04-23, 0, 606, 200
58, 55, 2022-08-02, 2022-10-27, 0, 753, 200
95, 97, 2022-06-24, 2022-12-15, 0, 537, 200
30, 31, 2019-12-01, 2021-12-01, 743, 4628, 200
34, 86, 2018-12-29, 2022-11-30, 1015, 6257, 200
85, 100, 2019-11-07, 2021-01-26, 6, 618, 200
52, 18, 2021-12-28, 2022-06-14, 6, 1144, 200
2, 13, 2021-07-27, 2022-03-31, 66087, 35400, 200
44, 96, 2021-05-25, 2022-12-08, 72, 1635, 200
66, 27, 2018-04-15, 2022-08-02, 238, 3171, 200
29, 78, 2020-10-22, 2021-09-27, 190, 2126, 200
31, 7, 2020-05-26, 2021-03-29, 150, 2575, 200
39, 66, 2019-04-08, 2022-05-09, 666, 4911, 200
6, 92, 2020-09-08, 2022-04-25, 10879, 21298, 200
34, 6, 2020-12-01, 2022-08-01, 498, 4522, 200
69, 58, 2020-04-29, 2020-10-28, 0, 630, 200
78, 31, 2019-10-04, 2019-10-18, 0, 777, 200
70, 84, 2022-06-24, 2022-07-17, 0, 623, 200
4, 73, 2022-07-04, 2022-08-29, 1, 3060, 200
67, 52, 2020-06-25, 2021-07-28, 26, 935, 200
66, 92, 2018-12-01, 2019-01-16, 0, 558, 200
89, 95, 2020-10-24, 2022-04-30, 30, 897, 200
45, 51, 2019-12-20, 2021-07-05, 147, 1889, 200
98, 99, 2021-10-29, 2022-04-01, 0, 512, 200
60, 65, 2021-01-08, 2022-08-28, 61, 1202, 200
6, 22, 2022-07-07, 2022-12-01, 3, 4408, 200
34, 37, 2018-06-22, 2018-08-13, 0, 1032, 200
82, 64, 2021-09-23, 2022-05-31, 2, 623, 200
89, 37, 2020-03-28, 2021-11-15, 28, 954, 200
95, 9, 2021-12-11, 2022-11-14, 1, 1267, 200
93, 8, 2022-06-07, 2022-10-23, 0, 1317, 200
35, 58, 2018-02-02, 2019-01-03, 0, 884, 200
79, 19, 2021-06-24, 2022-09-26, 26, 1106, 200
65, 1, 2020-11-13, 2022-10-14, 102, 2729, 200
24, 86, 2018-04-25, 2019-03-18, 0, 1024, 200
14, 10, 2020-11-14, 2020-12-25, 1, 2380, 200
70, 34, 2018-08-13, 2021-09-10, 65, 1504, 200
70, 13, 2018-11-22, 2022-05-19, 180, 2731, 200
27, 48, 2020-07-29, 2020-09-02, 1, 1262, 200
31, 51, 2020-01-31, 2021-08-08, 397, 2916, 200
92, 85, 2019-06-09, 2022-11-14, 82, 1572, 200
40, 99, 2019-01-30, 2022-06-25, 677, 4912, 200
37, 6, 2020-10-26, 2021-08-08, 73, 2190, 200
100, 36, 2020-07-26, 2022-10-17, 44, 1181, 200
35, 23, 2018-01-02, 2022-11-21, 1034, 6629, 200
83, 54, 2019-10-23, 2022-08-19, 100, 1744, 200
99, 52, 2021-04-26, 2022-12-17, 9, 730, 200
17, 76, 2020-02-29, 2020-10-21, 167, 2038, 200
17, 22, 2021-04-12, 2022-05-17, 1096, 5329, 200
50, 84, 2019-12-20, 2022-07-10, 381, 3450, 200
53, 64, 2020-07-09, 2021-03-06, 19, 944, 200
50, 46, 2019-02-03, 2021-12-03, 227, 2399, 200
71, 46, 2018-03-10, 2019-03-11, 0, 665, 200
29, 20, 2021-01-09, 2021-04-19, 1, 1430, 200
71, 8, 2019-04-18, 2019-05-29, 0, 1291, 200
55, 27, 2019-08-23, 2020-04-24, 0, 956, 200
44, 88, 2020-07-03, 2021-06-21, 61, 1226, 200
99, 38, 2020-08-31, 2020-12-28, 0, 609, 200
67, 11, 2022-11-09, 2022-12-24, 0, 1181, 200
56, 92, 2021-06-17, 2022-09-02, 32, 954, 200
67, 38, 2021-03-23, 2021-05-26, 0, 727, 200
24, 18, 2018-11-27, 2022-07-05, 2355, 10296, 200
87, 66, 2019-10-14, 2021-10-13, 34, 1067, 200
31, 88, 2019-01-30, 2021-05-28, 339, 2760, 200
96, 70, 2022-04-05, 2022-11-14, 0, 544, 200
5, 53, 2018-12-15, 2019-12-23, 121, 2814, 200
32, 73, 2020-06-25, 2022-07-26, 880, 5177, 200
46, 19, 2019-06-21, 2021-09-09, 193, 2414, 200
8, 67, 2019-09-08, 2021-05-31, 5181, 11352, 200
80, 86, 2021-04-02, 2021-10-29, 0, 603, 200
43, 6, 2019-01-02, 2020-07-25, 2, 1759, 200
51, 58, 2018-09-19, 2021-10-30, 191, 2147, 200
16, 16, 2020-11-06, 2021-07-28, 527, 3488, 200
38, 27, 2020-05-17, 2022-01-24, 413, 3429, 200
90, 96, 2018-03-01, 2022-01-21, 55, 1166, 200
28, 56, 2018-03-01, 2020-04-30, 12, 1117, 200
30, 79, 2019-01-28, 2022-02-10, 968, 5628, 200
38, 9, 2020-10-17, 2021-12-15, 181, 2598, 200
16, 95, 2019-03-28, 2021-08-29, 1981, 7226, 200
76, 89, 2021-08-02, 2021-11-09, 0, 610, 200
64, 75, 2022-09-30, 2022-12-30, 0, 714, 200
30, 44, 2018-09-06, 2022-05-12, 1297, 7062, 200
68, 92, 2018-10-16, 2019-08-22, 0, 812, 200
47, 64, 2021-03-28, 2022-12-20, 89, 1428, 200
36, 80, 2022-01-15, 2022-05-12, 3, 994, 200
30, 84, 2018-03-13, 2021-12-28, 854, 5045, 200
22, 4, 2021-05-11, 2022-02-04, 245, 3380, 200
36, 90, 2021-11-02, 2022-08-04, 38, 1224, 200
32, 70, 2022-08-03, 2022-09-17, 0, 1067, 200
67, 73, 2022-01-14, 2022-06-06, 0, 653, 200
22, 91, 2018-01-12, 2021-09-04, 1220, 5731, 200
74, 44, 2022-11-10, 2022-11-28, 0, 736, 200
87, 2, 2021-10-16, 2022-07-16, 2, 1739, 200
44, 79, 2022-02-09, 2022-04-25, 0, 855, 200
2, 64, 2022-03-18, 2022-11-17, 1964, 6089, 200
31, 96, 2020-09-04, 2022-07-20, 745, 4604, 200
48, 2, 2019-08-26, 2019-12-17, 0, 1831, 200
77, 12, 2022-08-04, 2022-08-16, 0, 1140, 200
88, 42, 2020-01-20, 2021-04-03, 9, 810, 200
13, 89, 2018-05-30, 2020-01-24, 60, 1738, 200
77, 72, 2022-04-01, 2022-06-14, 0, 611, 200
93, 88, 2018-10-30, 2022-04-16, 68, 1342, 200
53, 45, 2019-05-06, 2021-11-23, 179, 2123, 200
70, 45, 2022-07-14, 2022-08-02, 0, 699, 200
57, 74, 2022-04-27, 2022-07-08, 0, 740, 200
10, 28, 2021-10-10, 2022-11-19, 1556, 5628, 200
61, 6, 2021-11-20, 2022-04-17, 1, 1634, 200
8, 42, 2021-08-25, 2022-06-21, 3739, 8374, 200
5, 37, 2022-06-23, 2022-09-04, 1, 4438, 200
40, 58, 2018-12-04, 2021-05-21, 185, 2033, 200
42, 33, 2020-08-09, 2022-03-09, 284, 2760, 200
60, 11, 2018-11-17, 2021-05-17, 64, 1740, 200
92, 25, 2018-01-26, 2022-02-16, 73, 1535, 200
47, 96, 2018-12-12, 2021-05-29, 118, 1838, 200
46, 38, 2018-11-29, 2019-05-09, 0, 795, 200
25, 11, 2020-11-03, 2021-05-25, 91, 2164, 200
58, 42, 2022-10-14, 2022-11-10, 0, 918, 200
84, 53, 2018-06-26, 2019-11-13, 0, 575, 200
90, 86, 2021-02-13, 2022-08-06, 14, 689, 200
93, 4, 2022-03-21, 2022-08-09, 0, 1571, 200
17, 47, 2021-05-17, 2021-12-21, 208, 2480, 200
84, 6, 2020-10-27, 2022-05-29, 56, 1946, 200
85, 56, 2018-12-01, 2021-05-19, 23, 911, 200
15, 92, 2021-04-03, 2022-03-28, 1011, 4512, 200
28, 45, 2020-02-24, 2021-09-02, 534, 3513, 200
20, 95, 2022-05-19, 2022-07-06, 0, 1788, 200
67, 88, 2020-02-12, 2020-11-12, 2, 672, 200
40, 20, 2022-10-13, 2022-12-23, 0, 1187, 200
91, 51, 2022-03-06, 2022-06-03, 0, 607, 200
75, 78, 2019-03-24, 2019-11-07, 0, 579, 200
75, 91, 2022-04-25, 2022-11-04, 0, 614, 200
58, 50, 2021-08-14, 2022-11-23, 20, 958, 200
78, 77, 2020-04-15, 2022-02-14, 63, 1287, 200
54, 11, 2022-02-04, 2022-07-11, 1, 1330, 200
68, 92, 2020-02-08, 2022-04-20, 128, 1809, 200
32, 86, 2020-05-13, 2021-03-03, 122, 1626, 200
82, 29, 2022-04-16, 2022-08-02, 0, 861, 200
63, 2, 2019-08-08, 2021-03-31, 40, 2145, 200
60, 35, 2020-12-14, 2022-09-10, 92, 1628, 200
96, 55, 2022-01-02, 2022-11-11, 0, 574, 200
72, 60, 2019-01-19, 2019-05-22, 0, 579, 200
46, 72, 2020-08-02, 2021-11-19, 101, 1520, 200
31, 30, 2020-12-16, 2022-11-15, 552, 3775, 200
63, 63, 2018-11-06, 2019-07-23, 0, 656, 200
58, 95, 2022-04-27, 2022-12-12, 0, 695, 200
27, 57, 2022-11-09, 2022-12-07, 0, 1294, 200
71, 98, 2018-01-14, 2018-08-30, 0, 542, 200
38, 24, 2020-08-17, 2021-08-26, 110, 1801, 200
27, 13, 2020-06-25, 2021-08-25, 420, 3456, 200
5, 12, 2021-09-18, 2021-11-06, 396, 5863, 200
1, 35, 2021-04-21, 2022-04-01, 65842, 45016, 200
81, 84, 2020-11-28, 2021-07-07, 1, 816, 200
94, 80, 2021-07-24, 2021-10-18, 0, 528, 200
47, 52, 2018-01-08, 2022-12-01, 525, 4452, 200
4, 76, 2021-08-27, 2022-05-31, 6094, 11734, 200
74, 23, 2022-01-23, 2022-08-12, 0, 915, 200
41, 29, 2019-03-09, 2021-11-11, 339, 3208, 200
86, 24, 2021-09-23, 2021-12-27, 0, 802, 200
30, 55, 2019-10-29, 2022-02-12, 947, 5606, 200
99, 73, 2020-05-30, 2021-02-25, 1, 526, 200
66, 69, 2018-05-21, 2021-01-20, 27, 1008, 200
7, 69, 2018-02-21, 2022-08-28, 19703, 35325, 200
45, 96, 2019-06-14, 2022-04-28, 445, 3959, 200
33, 42, 2019-06-01, 2022-12-15, 1074, 6758, 200
88, 99, 2019-05-12, 2019-12-26, 0, 498, 200
36, 62, 2020-04-07, 2022-06-19, 746, 5042, 200
61, 49, 2018-11-23, 2022-01-06, 161, 2165, 200
45, 52, 2019-12-05, 2022-06-30, 496, 4183, 200
11, 84, 2018-08-15, 2020-08-29, 496, 3029, 200
82, 38, 2022-01-22, 2022-08-30, 0, 736, 200
77, 96, 2021-11-12, 2021-12-07, 0, 596, 200
19, 10, 2022-11-19, 2022-12-19, 0, 2277, 200
29, 9, 2018-02-19, 2018-04-06, 0, 1594, 200
51, 60, 2018-06-17, 2020-08-12, 3, 935, 200
56, 90, 2018-02-01, 2019-03-29, 0, 646, 200
42, 33, 2020-12-30, 2021-02-08, 2, 1015, 200
18, 9, 2019-05-31, 2022-11-20, 4499, 16172, 200
94, 88, 2019-06-09, 2020-10-18, 0, 527, 200
75, 25, 2021-07-15, 2022-01-07, 13, 907, 200
17, 59, 2022-04-13, 2022-08-26, 6, 1813, 200
54, 12, 2020-08-08, 2020-08-16, 0, 1351, 200
43, 3, 2021-07-14, 2022-06-28, 71, 2448, 200
17, 75, 2020-01-21, 2021-09-24, 1805, 7066, 200
23, 43, 2019-07-10, 2021-08-13, 923, 4816, 200
44, 20, 2021-01-30, 2022-08-24, 167, 2143, 200
95, 70, 2021-07-31, 2021-10-15, 0, 520, 200
45, 45, 2021-04-12, 2022-04-09, 54, 1308, 200
63, 35, 2020-12-15, 2022-09-01, 85, 1468, 200
78, 43, 2019-02-09, 2020-02-17, 0, 645, 200
21, 5, 2018-07-10, 2022-10-10, 3304, 13452, 200
25, 58, 2021-04-03, 2022-09-08, 471, 3165, 200
62, 92, 2018-11-05, 2022-10-28, 259, 2737, 200
53, 43, 2019-06-20, 2020-08-04, 1, 1163, 200
53, 36, 2020-08-13, 2022-04-01, 173, 2236, 200
63, 35, 2018-03-07, 2019-04-11, 0, 812, 200
21, 82, 2018-08-25, 2020-09-20, 147, 1788, 200
19, 50, 2019-04-07, 2021-08-27, 1516, 6293, 200
97, 12, 2021-06-12, 2021-07-01, 0, 1029, 200
18, 56, 2020-01-22, 2020-03-31, 0, 1421, 200
87, 7, 2018-01-03, 2020-01-02, 0, 1311, 200
85, 24, 2021-03-28, 2021-06-20, 0, 766, 200
90, 43, 2019-05-26, 2020-09-24, 0, 580, 200
27, 60, 2021-05-01, 2022-04-11, 237, 2176, 200
16, 51, 2020-10-07, 2020-11-12, 0, 1601, 200
75, 2, 2020-03-25, 2020-04-17, 0, 1671, 200
38, 56, 2021-08-22, 2022-06-01, 54, 1284, 200
42, 96, 2019-09-12, 2022-09-20, 597, 4523, 200
51, 51, 2022-09-07, 2022-09-27, 0, 914, 200
33, 95, 2019-09-28, 2020-07-19, 3, 924, 200
93, 58, 2019-10-08, 2020-11-26, 0, 565, 200
82, 35, 2020-08-28, 2021-11-08, 19, 958, 200
85, 36, 2021-08-14, 2022-11-24, 10, 802, 200
82, 6, 2021-09-09, 2021-11-16, 0, 1528, 200
46, 89, 2020-07-21, 2022-05-17, 308, 2881, 200
53, 57, 2018-08-07, 2021-08-12, 128, 1734, 200
49, 31, 2021-04-20, 2021-11-09, 8, 1020, 200
37, 12, 2018-10-13, 2022-01-15, 602, 4813, 200
8, 63, 2021-08-02, 2022-05-10, 2965, 7365, 200
22, 5, 2019-05-08, 2020-04-25, 4, 2183, 200
97, 87, 2019-01-09, 2019-10-03, 0, 471, 200
80, 11, 2020-02-10, 2021-04-14, 13, 1228, 200
96, 92, 2022-08-23, 2022-12-09, 0, 508, 200
82, 71, 2020-07-28, 2022-02-28, 43, 1105, 200
35, 66, 2018-10-19, 2022-03-10, 766, 4981, 200
90, 28, 2021-12-06, 2022-12-02, 0, 830, 200
43, 78, 2020-02-07, 2022-10-16, 508, 4033, 200
91, 27, 2022-06-07, 2022-08-17, 0, 739, 200
34, 62, 2022-11-13, 2022-12-24, 0, 1072, 200
27, 21, 2021-09-13, 2021-12-27, 18, 1587, 200
26, 98, 2022-10-19, 2022-11-13, 0, 1274, 200
89, 81, 2022-05-13, 2022-12-27, 0, 558, 200
21, 6, 2020-08-08, 2020-12-20, 42, 2403, 200
12, 35, 2019-10-23, 2022-06-07, 9862, 22423, 200
19, 8, 2019-01-23, 2021-09-04, 1754, 7883, 200
30, 6, 2018-12-07, 2020-12-03, 128, 2556, 200
83, 81, 2020-02-15, 2020-12-11, 1, 553, 200
7, 62, 2019-08-22, 2020-10-10, 1454, 5072, 200
73, 73, 2020-11-01, 2021-06-02, 2, 610, 200
30, 91, 2021-01-24, 2022-07-09, 419, 2969, 200
55, 6, 2019-04-11, 2020-12-12, 18, 1681, 200
5, 17, 2022-11-05, 2022-12-02, 5, 5068, 200
48, 63, 2022-03-06, 2022-08-12, 0, 917, 200
45, 74, 2020-03-01, 2022-11-20, 450, 3788, 200
29, 51, 2018-09-20, 2021-12-29, 911, 5304, 200
47, 71, 2018-01-06, 2021-05-15, 132, 1671, 200
23, 46, 2020-07-07, 2022-06-20, 1806, 7863, 200
98, 8, 2018-11-23, 2021-06-03, 13, 1534, 200
1, 50, 2021-04-17, 2022-11-30, 46856, 40113, 200
77, 15, 2022-01-20, 2022-08-16, 1, 1454, 200
58, 19, 2020-05-19, 2020-10-18, 1, 1023, 200
82, 32, 2021-08-14, 2022-07-31, 10, 894, 200
25, 41, 2022-11-24, 2022-12-03, 0, 1465, 200
79, 4, 2020-01-12, 2020-07-03, 0, 1626, 200
95, 10, 2020-08-22, 2021-01-20, 0, 1120, 200
18, 55, 2022-10-30, 2022-12-06, 0, 1840, 200
81, 57, 2021-07-26, 2022-11-02, 9, 814, 200
95, 43, 2020-04-08, 2021-12-18, 29, 971, 200
65, 18, 2022-05-04, 2022-10-01, 0, 1069, 200
43, 77, 2020-12-25, 2022-09-21, 229, 2353, 200
31, 20, 2022-06-27, 2022-09-18, 0, 1530, 200
31, 35, 2022-12-03, 2022-12-05, 0, 1228, 200
40, 75, 2020-09-07, 2021-02-23, 19, 933, 200
16, 62, 2021-08-19, 2022-06-02, 619, 3471, 200
16, 91, 2018-02-04, 2022-11-30, 5232, 16268, 200
3, 70, 2021-05-19, 2022-02-13, 8642, 13794, 200
100, 82, 2020-11-01, 2022-07-29, 29, 944, 200
57, 70, 2019-10-07, 2020-09-09, 2, 714, 200
100, 92, 2018-07-26, 2022-03-02, 50, 1114, 200
32, 75, 2022-02-19, 2022-07-13, 4, 1108, 200
84, 51, 2018-06-25, 2021-02-17, 12, 840, 200
31, 81, 2022-09-12, 2022-11-27, 0, 1093, 200
21, 26, 2019-04-14, 2019-10-20, 0, 1347, 200
68, 64, 2020-01-26, 2021-10-01, 55, 1146, 200
31, 69, 2022-05-23, 2022-06-12, 0, 1115, 200
95, 93, 2021-01-05, 2021-07-01, 0, 524, 200
11, 78, 2018-02-05, 2018-07-25, 0, 1607, 200
21, 61, 2022-03-22, 2022-11-12, 11, 1543, 200
38, 69, 2022-06-11, 2022-06-26, 0, 952, 200
14, 66, 2021-04-17, 2022-06-25, 1850, 6208, 200
48, 63, 2021-06-27, 2022-10-01, 46, 1224, 200
56, 95, 2019-07-07, 2022-03-09, 239, 2558, 200
92, 25, 2022-09-28, 2022-12-20, 0, 816, 200
2, 54, 2020-09-11, 2021-01-23, 6426, 10856, 200
77, 48, 2019-12-16, 2022-02-13, 86, 1631, 200
89, 59, 2021-12-28, 2022-02-27, 0, 578, 200
48, 58, 2020-11-20, 2021-12-16, 58, 1257, 200
66, 90, 2019-08-24, 2020-02-22, 0, 594, 200
87, 60, 2019-03-13, 2021-11-14, 44, 1139, 200
62, 86, 2019-08-02, 2020-04-13, 0, 594, 200
35, 72, 2020-07-23, 2021-09-25, 203, 2060, 200
37, 78, 2020-02-18, 2022-01-12, 462, 3455, 200
42, 96, 2019-11-30, 2021-11-06, 291, 2684, 200
77, 94, 2021-05-23, 2021-09-28, 0, 565, 200
27, 16, 2020-11-01, 2022-01-09, 525, 3758, 200
56, 63, 2018-05-31, 2020-03-31, 0, 695, 200
12, 85, 2020-05-18, 2022-06-22, 7201, 17924, 200
67, 20, 2018-01-15, 2019-03-15, 0, 900, 200
3, 4, 2022-01-09, 2022-08-23, 14369, 15459, 200
28, 80, 2022-02-06, 2022-07-28, 11, 1326, 200
74, 20, 2021-12-31, 2022-02-28, 0, 918, 200
87, 65, 2022-08-15, 2022-12-14, 0, 577, 200
17, 14, 2018-12-02, 2020-07-02, 125, 2386, 200
67, 4, 2022-12-26, 2022-12-29, 0, 1707, 200
89, 49, 2019-07-21, 2019-10-19, 0, 563, 200
11, 30, 2022-03-16, 2022-07-18, 108, 3043, 200
41, 12, 2018-09-03, 2021-03-30, 146, 2203, 200
71, 6, 2018-01-02, 2022-12-07, 206, 3424, 200
89, 33, 2018-11-08, 2019-10-26, 0, 710, 200
76, 83, 2018-01-03, 2018-03-06, 0, 530, 200
62, 15, 2021-10-23, 2021-11-21, 0, 1093, 200
8, 10, 2022-03-13, 2022-09-26, 266, 4374, 200
1, 87, 2020-12-27, 2022-01-02, 17981, 22709, 200
81, 69, 2018-08-22, 2020-05-18, 0, 753, 200
36, 11, 2021-01-11, 2022-09-14, 298, 3136, 200
67, 44, 2018-09-07, 2022-10-14, 217, 2709, 200
57, 37, 2018-06-09, 2020-11-28, 11, 917, 200
98, 38, 2022-01-30, 2022-07-03, 0, 640, 200
43, 92, 2018-09-28, 2022-05-15, 554, 4281, 200
56, 93, 2021-11-04, 2022-07-06, 6, 747, 200
83, 12, 2019-08-10, 2021-04-01, 15, 1265, 200
29, 62, 2018-04-10, 2022-04-25, 1331, 7131, 200
85, 33, 2020-08-08, 2021-03-04, 1, 767, 200
19, 45, 2021-05-03, 2022-04-10, 562, 3478, 200
96, 21, 2019-09-22, 2020-05-28, 0, 747, 200
4, 40, 2020-06-07, 2020-11-30, 3545, 7597, 200
20, 43, 2018-07-01, 2019-04-28, 0, 1301, 200
39, 43, 2020-08-12, 2021-05-24, 56, 1297, 200
74, 58, 2022-01-16, 2022-10-25, 0, 641, 200
30, 39, 2019-07-29, 2021-01-03, 191, 2024, 200
14, 14, 2022-08-05, 2022-12-09, 0, 2538, 200
77, 67, 2020-01-18, 2022-01-12, 64, 1443, 200
23, 74, 2019-10-17, 2020-11-12, 150, 1844, 200
53, 15, 2022-10-09, 2022-12-20, 0, 1223, 200
36, 25, 2018-07-21, 2021-07-19, 326, 2967, 200
89, 36, 2020-11-08, 2021-06-26, 1, 816, 200
2, 69, 2020-05-25, 2022-11-08, 37027, 44970, 200
40, 4, 2022-02-28, 2022-09-28, 2, 2287, 200
