publications, collaborations, min date, max date, Total count, time in milliseconds, response
21, 11, 2022-02-04, 2023-03-17, 41, 2339, 200
16, 9, 2019-10-15, 2021-11-13, 3048, 10616, 200
95, 73, 2019-03-16, 2021-01-29, 3, 772, 200
78, 89, 2022-11-20, 2023-12-24, 0, 764, 200
52, 47, 2018-10-16, 2021-01-10, 53, 1322, 200
37, 83, 2021-03-17, 2023-12-02, 182, 2110, 200
98, 27, 2022-12-29, 2023-12-30, 0, 865, 200
16, 8, 2018-08-29, 2022-07-06, 5980, 18162, 200
73, 68, 2022-11-28, 2023-12-05, 0, 847, 200
91, 13, 2022-01-05, 2023-10-08, 0, 1212, 200
32, 5, 2019-11-21, 2021-11-14, 604, 5121, 200
81, 22, 2022-02-26, 2023-09-04, 0, 1030, 200
38, 20, 2020-03-11, 2021-05-17, 148, 2233, 200
45, 34, 2022-12-08, 2023-12-24, 0, 1169, 200
93, 45, 2019-11-13, 2022-01-16, 50, 1431, 200
95, 58, 2022-11-27, 2023-12-16, 0, 731, 200
92, 72, 2018-04-15, 2023-02-04, 92, 1823, 200
93, 99, 2019-07-03, 2022-10-09, 78, 1636, 200
17, 88, 2022-05-05, 2023-09-15, 0, 1890, 200
61, 11, 2019-04-18, 2022-08-04, 269, 3590, 200
87, 72, 2018-10-24, 2022-04-26, 82, 1740, 200
71, 85, 2021-04-17, 2023-03-15, 25, 1012, 200
85, 59, 2020-01-06, 2021-09-15, 24, 1014, 200
69, 27, 2018-05-08, 2019-11-16, 0, 979, 200
86, 47, 2022-08-06, 2023-08-09, 0, 820, 200
35, 88, 2019-02-28, 2023-02-25, 930, 6079, 200
65, 15, 2020-10-26, 2023-04-21, 110, 2160, 200
1, 87, 2020-07-06, 2022-07-07, 33001, 44183, 200
99, 25, 2019-07-11, 2022-03-30, 59, 2123, 200
55, 89, 2020-11-30, 2023-04-24, 126, 1844, 200
47, 38, 2022-08-16, 2023-11-21, 0, 1101, 200
2, 29, 2022-12-18, 2023-12-29, 1, 6078, 200
16, 40, 2020-10-06, 2023-05-13, 3471, 11292, 200
90, 83, 2022-04-29, 2023-07-29, 0, 760, 200
17, 20, 2021-07-12, 2023-12-11, 809, 4557, 200
81, 50, 2021-07-21, 2022-11-24, 10, 941, 200
43, 4, 2022-06-13, 2023-08-07, 0, 2070, 200
51, 48, 2021-07-01, 2022-09-10, 41, 1595, 200
80, 4, 2020-12-02, 2023-04-11, 57, 2274, 200
11, 96, 2022-06-20, 2023-09-03, 0, 2193, 200
84, 77, 2020-12-12, 2023-06-02, 33, 1137, 200
33, 41, 2020-12-11, 2022-08-05, 465, 3592, 200
12, 1, 2019-08-27, 2022-09-24, 10662, 24948, 200
20, 85, 2021-01-30, 2022-09-12, 1145, 6676, 200
80, 55, 2021-05-02, 2023-06-21, 13, 1078, 200
51, 69, 2022-11-29, 2023-12-03, 0, 1038, 200
29, 54, 2018-12-13, 2023-12-12, 1484, 8082, 200
94, 79, 2021-09-20, 2023-03-14, 1, 740, 200
44, 55, 2021-09-28, 2023-11-17, 33, 1312, 200
83, 69, 2019-10-13, 2021-06-17, 22, 1030, 200
83, 24, 2018-12-25, 2023-03-06, 124, 2244, 200
19, 29, 2018-03-23, 2020-12-11, 492, 3499, 200
85, 14, 2022-08-25, 2023-09-19, 0, 1238, 200
27, 35, 2022-08-14, 2023-10-10, 0, 1539, 200
25, 26, 2022-03-03, 2023-07-03, 9, 1832, 200
85, 29, 2021-07-16, 2022-12-13, 12, 1212, 200
5, 100, 2021-04-26, 2023-07-13, 6624, 13864, 200
95, 86, 2022-03-02, 2023-08-26, 0, 774, 200
84, 47, 2021-08-21, 2023-05-22, 8, 878, 200
8, 82, 2021-10-13, 2022-10-21, 1893, 5857, 200
13, 44, 2022-12-01, 2023-12-06, 0, 2417, 200
31, 44, 2022-11-18, 2023-11-19, 0, 2064, 200
55, 18, 2019-06-10, 2021-08-04, 100, 2087, 200
19, 65, 2018-06-08, 2021-05-29, 1135, 5342, 200
99, 46, 2021-01-23, 2023-04-08, 13, 938, 200
54, 100, 2021-10-16, 2023-11-10, 15, 972, 200
3, 21, 2020-05-29, 2022-07-31, error, 60494, 504
39, 83, 2018-08-17, 2022-10-11, 762, 7367, 200
54, 78, 2021-10-12, 2023-01-13, 15, 1224, 200
100, 68, 2020-04-06, 2021-05-26, 5, 773, 200
33, 53, 2018-10-24, 2022-09-08, 1117, 7204, 200
13, 100, 2019-09-28, 2023-12-15, 6642, 18425, 200
89, 36, 2021-03-04, 2023-11-16, 16, 1232, 200
92, 75, 2018-01-06, 2022-07-30, 91, 1804, 200
82, 53, 2021-02-21, 2022-06-14, 19, 1050, 200
43, 91, 2018-09-11, 2021-02-17, 93, 1628, 200
69, 92, 2018-04-03, 2019-12-26, 0, 740, 200
79, 33, 2019-11-18, 2021-01-12, 8, 985, 200
18, 96, 2019-09-12, 2020-10-07, 200, 2192, 200
95, 71, 2021-09-01, 2023-12-23, 3, 758, 200
37, 73, 2020-09-23, 2023-03-17, 483, 3725, 200
66, 80, 2022-03-21, 2023-10-28, 0, 880, 200
97, 9, 2022-10-20, 2023-12-05, 0, 1352, 200
29, 3, 2019-03-14, 2020-12-08, 130, 2904, 200
97, 50, 2022-09-25, 2023-10-23, 0, 767, 200
58, 20, 2021-12-21, 2023-02-21, 4, 1256, 200
83, 61, 2018-11-13, 2021-03-24, 15, 920, 200
51, 9, 2022-10-10, 2023-12-30, 0, 1689, 200
3, 30, 2019-09-30, 2022-12-03, error, 60481, 504
51, 1, 2022-09-18, 2023-09-26, 0, 2777, 200
50, 62, 2022-07-21, 2023-09-10, 0, 1156, 200
17, 44, 2020-06-26, 2021-07-08, 1079, 5913, 200
99, 56, 2022-03-21, 2023-05-29, 0, 810, 200
47, 56, 2018-04-06, 2023-10-07, 518, 4686, 200
63, 2, 2022-10-21, 2023-11-09, 0, 2024, 200
10, 78, 2020-04-23, 2023-09-19, 10430, 23289, 200
8, 7, 2020-09-03, 2023-10-15, 17778, 30125, 200
84, 45, 2020-08-23, 2023-09-09, 63, 1541, 200
1, 87, 2018-07-02, 2023-06-10, 36570, 49604, 200
48, 31, 2021-01-13, 2022-04-17, 86, 2703, 200
81, 19, 2021-03-29, 2023-12-11, 34, 1292, 200
98, 23, 2020-07-20, 2021-10-24, 11, 1074, 200
38, 18, 2018-12-04, 2020-05-12, 0, 1307, 200
66, 44, 2022-01-04, 2023-04-01, 0, 963, 200
5, 32, 2021-12-01, 2023-11-24, 6164, 10238, 200
61, 61, 2019-06-18, 2023-05-09, 252, 3086, 200
37, 20, 2022-06-20, 2023-07-12, 0, 1427, 200
80, 67, 2019-02-18, 2022-09-02, 112, 2036, 200
40, 52, 2021-01-16, 2023-01-27, 205, 2438, 200
11, 81, 2019-03-04, 2022-11-21, 9678, 22959, 200
24, 78, 2018-01-31, 2019-05-16, 0, 1560, 200
6, 14, 2020-10-16, 2023-06-27, 28785, 35002, 200
75, 85, 2020-10-08, 2022-06-06, 59, 1602, 200
87, 49, 2020-05-28, 2023-10-19, 79, 1756, 200
85, 25, 2020-06-16, 2022-01-31, 55, 1626, 200
11, 97, 2018-09-16, 2023-09-30, 8888, 23025, 200
6, 31, 2019-06-18, 2023-11-01, 35729, 46390, 200
82, 13, 2018-08-30, 2021-07-11, 35, 1940, 200
48, 49, 2021-01-05, 2022-08-17, 122, 1835, 200
25, 10, 2019-11-03, 2022-05-29, 1910, 9743, 200
49, 5, 2018-05-15, 2022-10-25, 487, 5406, 200
66, 88, 2021-07-20, 2023-07-07, 17, 1065, 200
88, 15, 2018-02-09, 2020-12-01, 3, 1181, 200
70, 18, 2021-10-27, 2023-12-05, 5, 1164, 200
26, 1, 2019-01-08, 2023-05-14, 1963, 10655, 200
14, 48, 2018-04-06, 2020-05-30, 152, 2820, 200
48, 83, 2021-01-16, 2022-11-20, 117, 1873, 200
62, 68, 2020-08-14, 2023-11-22, 138, 2195, 200
62, 82, 2019-02-04, 2023-03-10, 251, 3187, 200
74, 71, 2022-11-12, 2023-12-26, 0, 879, 200
65, 39, 2018-10-29, 2021-07-19, 65, 1516, 200
14, 97, 2020-04-29, 2023-10-19, 5505, 16031, 200
53, 94, 2020-10-16, 2021-12-23, 56, 1426, 200
84, 91, 2019-09-05, 2021-02-04, 9, 864, 200
57, 90, 2020-09-14, 2022-12-25, 155, 2391, 200
63, 69, 2021-04-23, 2022-05-02, 26, 1130, 200
65, 78, 2021-12-15, 2023-02-04, 3, 1008, 200
8, 70, 2019-10-23, 2023-12-21, 15898, 29961, 200
96, 35, 2021-12-26, 2023-02-26, 0, 1192, 200
59, 31, 2019-03-02, 2020-05-29, 0, 966, 200
100, 54, 2021-06-08, 2022-12-02, 6, 864, 200
28, 78, 2019-08-25, 2021-06-19, 448, 3313, 200
93, 97, 2019-08-27, 2023-07-21, 77, 1625, 200
60, 93, 2018-02-11, 2023-03-10, 278, 3211, 200
43, 63, 2021-06-14, 2023-09-15, 67, 1557, 200
61, 1, 2022-12-18, 2023-12-26, 0, 2012, 200
73, 8, 2018-09-23, 2023-05-24, 181, 3192, 200
65, 51, 2018-11-09, 2021-05-06, 47, 2321, 200
16, 75, 2020-12-23, 2022-12-07, 2599, 8567, 200
92, 49, 2019-10-09, 2021-03-01, 5, 920, 200
54, 28, 2021-06-22, 2023-10-20, 46, 1454, 200
10, 81, 2022-01-04, 2023-06-07, 437, 3397, 200
5, 89, 2020-05-18, 2023-08-07, 17221, 30510, 200
84, 13, 2021-03-22, 2022-05-25, 28, 1505, 200
77, 49, 2022-11-06, 2023-12-18, 0, 853, 200
3, 29, 2019-08-16, 2022-03-06, error, 60476, 504
13, 25, 2018-10-23, 2020-05-17, 138, 2951, 200
41, 72, 2021-02-22, 2022-09-17, 160, 2015, 200
84, 13, 2021-10-19, 2023-12-30, 2, 1359, 200
6, 42, 2018-05-29, 2020-11-29, 4102, 9223, 200
96, 80, 2022-02-21, 2023-10-27, 0, 766, 200
23, 79, 2020-12-24, 2023-08-29, 1095, 5367, 200
12, 55, 2019-04-25, 2021-10-18, 4849, 12822, 200
41, 13, 2019-09-07, 2023-06-03, 671, 5919, 200
94, 68, 2020-05-31, 2023-10-14, 59, 1535, 200
86, 18, 2021-04-06, 2022-04-16, 23, 1242, 200
30, 59, 2020-04-24, 2023-12-18, 1151, 6633, 200
41, 92, 2022-03-09, 2023-11-27, 1, 1124, 200
45, 72, 2020-01-14, 2023-02-17, 464, 4073, 200
21, 63, 2018-11-17, 2023-01-30, 3106, 12059, 200
40, 86, 2022-10-30, 2023-12-14, 0, 1371, 200
58, 45, 2020-03-15, 2023-04-29, 261, 3082, 200
95, 79, 2022-04-24, 2023-09-28, 0, 771, 200
22, 94, 2020-09-22, 2022-05-13, 1436, 6620, 200
58, 91, 2019-01-18, 2022-04-03, 240, 2816, 200
48, 76, 2020-09-11, 2023-03-31, 250, 2674, 200
59, 30, 2020-12-20, 2022-02-01, 51, 1432, 200
90, 37, 2020-07-31, 2021-09-29, 14, 1000, 200
22, 33, 2019-01-23, 2023-10-21, 2848, 11609, 200
24, 44, 2019-06-02, 2023-04-13, 2251, 10045, 200
6, 51, 2022-09-25, 2023-11-18, 2, 3657, 200
17, 54, 2022-03-18, 2023-04-07, 33, 2145, 200
82, 76, 2019-08-03, 2023-09-27, 102, 1979, 200
1, 32, 2022-02-12, 2023-07-15, 23373, 18044, 200
92, 30, 2021-03-14, 2022-04-18, 11, 1393, 200
70, 82, 2018-02-03, 2019-08-31, 0, 761, 200
80, 44, 2020-11-20, 2022-07-18, 48, 1367, 200
88, 18, 2018-05-24, 2023-12-10, 114, 2411, 200
80, 10, 2020-07-01, 2022-09-23, 99, 2375, 200
1, 9, 2019-04-02, 2023-08-07, error, 60490, 504
99, 68, 2021-08-04, 2023-05-18, 4, 1658, 200
12, 19, 2021-10-02, 2023-04-22, 1035, 5939, 200
83, 69, 2021-07-06, 2023-11-05, 9, 895, 200
80, 43, 2018-02-03, 2021-02-05, 14, 984, 200
15, 16, 2022-04-26, 2023-08-28, 12, 4058, 200
52, 68, 2020-12-18, 2022-12-09, 128, 2539, 200
32, 12, 2019-08-24, 2023-05-12, 1170, 8604, 200
90, 24, 2022-04-06, 2023-07-31, 0, 1241, 200
31, 70, 2020-02-26, 2023-06-10, 1094, 8776, 200
48, 23, 2018-09-29, 2023-04-06, 501, 6449, 200
62, 47, 2019-05-24, 2022-02-03, 162, 3391, 200
2, 19, 2018-10-31, 2022-01-31, error, 60507, 504
58, 38, 2022-06-16, 2023-06-29, 0, 1826, 200
17, 39, 2020-05-05, 2021-06-07, 1101, 8974, 200
91, 27, 2022-03-31, 2023-07-11, 0, 1394, 200
70, 12, 2019-06-02, 2022-08-07, 192, 5387, 200
5, 2, 2019-07-14, 2023-02-11, error, 60502, 504
94, 90, 2020-08-30, 2023-07-31, 42, 1749, 200
48, 23, 2020-08-24, 2023-11-04, 294, 4059, 200
16, 27, 2018-01-14, 2023-12-10, 6099, 20509, 200
10, 20, 2022-02-06, 2023-06-16, 320, 5016, 200
90, 89, 2019-11-05, 2023-07-30, 85, 1884, 200
57, 24, 2021-12-29, 2023-06-25, 3, 1278, 200
59, 97, 2019-09-27, 2022-11-28, 265, 3014, 200
51, 11, 2020-09-16, 2023-10-21, 237, 3185, 200
54, 28, 2018-07-19, 2019-09-26, 0, 969, 200
82, 97, 2018-01-10, 2022-10-29, 122, 2114, 200
32, 27, 2019-05-15, 2020-10-24, 50, 1636, 200
45, 66, 2020-05-26, 2023-05-08, 420, 3787, 200
43, 35, 2020-04-28, 2022-04-07, 413, 3727, 200
43, 11, 2020-12-17, 2023-03-24, 260, 3132, 200
25, 26, 2021-01-04, 2023-06-29, 749, 4886, 200
26, 58, 2020-04-28, 2022-01-28, 1054, 6775, 200
64, 60, 2019-10-29, 2021-03-03, 31, 1221, 200
70, 57, 2019-04-19, 2022-12-03, 181, 2556, 200
83, 3, 2019-11-30, 2023-11-11, 117, 3069, 200
30, 51, 2019-02-25, 2023-05-13, 1359, 7664, 200
65, 69, 2021-09-26, 2022-11-15, 7, 1034, 200
68, 10, 2022-02-10, 2023-04-30, 1, 1434, 200
51, 57, 2019-12-27, 2022-04-23, 319, 3369, 200
85, 67, 2018-06-01, 2019-07-30, 0, 735, 200
23, 31, 2021-08-31, 2023-10-08, 288, 2744, 200
48, 69, 2022-04-18, 2023-06-03, 0, 1530, 200
99, 74, 2021-03-10, 2022-06-04, 9, 821, 200
65, 73, 2022-02-27, 2023-07-12, 0, 904, 200
15, 86, 2021-05-23, 2023-11-15, 1343, 5419, 200
66, 7, 2020-01-14, 2022-02-08, 125, 3073, 200
50, 82, 2022-05-06, 2023-11-21, 0, 1016, 200
100, 95, 2022-07-16, 2023-11-09, 0, 1081, 200
96, 1, 2022-03-21, 2023-08-14, 0, 1882, 200
2, 11, 2019-06-20, 2022-05-15, error, 60516, 504
69, 74, 2021-03-25, 2023-05-17, 34, 1427, 200
19, 40, 2022-03-21, 2023-09-14, 28, 2966, 200
67, 26, 2021-04-26, 2022-06-07, 38, 1983, 200
42, 49, 2022-05-20, 2023-07-11, 0, 1693, 200
26, 82, 2019-12-23, 2022-08-20, 1749, 9532, 200
100, 16, 2020-09-27, 2023-12-23, 42, 1734, 200
67, 46, 2022-04-14, 2023-12-02, 0, 1140, 200
77, 99, 2019-05-03, 2023-07-09, 128, 2641, 200
16, 5, 2020-02-25, 2023-07-06, 5393, 20926, 200
9, 53, 2018-03-09, 2023-08-09, 16671, 34713, 200
25, 58, 2022-05-05, 2023-08-23, 0, 1687, 200
20, 84, 2019-07-21, 2023-02-13, 3224, 12456, 200
64, 54, 2018-01-03, 2020-03-23, 0, 851, 200
46, 63, 2020-11-01, 2021-12-25, 85, 1641, 200
97, 55, 2019-11-21, 2021-05-13, 9, 860, 200
73, 1, 2022-07-02, 2023-10-20, 0, 2004, 200
96, 57, 2021-10-16, 2022-10-26, 0, 702, 200
32, 10, 2019-08-18, 2021-03-06, 225, 2875, 200
45, 50, 2022-04-20, 2023-06-03, 0, 1099, 200
14, 87, 2020-01-26, 2023-12-26, 5945, 17027, 200
15, 93, 2019-02-22, 2020-09-14, 276, 2548, 200
56, 96, 2018-08-03, 2021-09-16, 118, 1844, 200
40, 31, 2020-04-02, 2022-11-10, 612, 4817, 200
92, 70, 2019-08-01, 2022-10-08, 80, 1730, 200
44, 8, 2018-11-18, 2022-02-01, 430, 4395, 200
34, 25, 2021-08-10, 2023-01-07, 110, 2037, 200
4, 34, 2020-11-24, 2023-09-14, 41038, 40980, 200
84, 18, 2019-03-25, 2022-02-20, 87, 2158, 200
6, 45, 2022-10-17, 2023-10-20, 2, 4283, 200
54, 17, 2022-03-12, 2023-08-01, 0, 1365, 200
24, 52, 2018-09-14, 2021-03-01, 488, 3403, 200
25, 48, 2018-08-11, 2021-01-06, 341, 2797, 200
33, 6, 2019-03-23, 2021-06-17, 328, 3794, 200
78, 52, 2022-01-17, 2023-10-05, 0, 828, 200
86, 44, 2018-10-08, 2021-10-18, 42, 1264, 200
49, 86, 2018-05-28, 2022-05-27, 427, 4007, 200
64, 46, 2021-06-22, 2022-10-27, 25, 1186, 200
82, 56, 2020-08-24, 2021-12-25, 24, 1017, 200
89, 75, 2018-12-15, 2023-03-19, 95, 1810, 200
39, 89, 2019-06-10, 2023-08-24, 714, 5301, 200
41, 46, 2020-06-12, 2023-10-14, 515, 4360, 200
47, 52, 2019-03-04, 2023-08-08, 482, 4372, 200
25, 23, 2018-02-21, 2023-08-29, 2222, 10597, 200
1, 21, 2022-08-21, 2023-11-27, 626, 8025, 200
81, 69, 2021-12-22, 2023-01-18, 0, 790, 200
55, 65, 2018-06-01, 2022-09-12, 347, 3608, 200
33, 85, 2019-05-08, 2020-09-08, 26, 1208, 200
35, 54, 2022-08-11, 2023-12-17, 0, 1211, 200
37, 12, 2020-10-03, 2021-11-03, 162, 2485, 200
37, 77, 2021-07-28, 2022-08-12, 78, 1535, 200
64, 62, 2022-09-20, 2023-09-22, 0, 910, 200
100, 98, 2018-11-29, 2021-02-06, 3, 675, 200
68, 96, 2018-11-13, 2021-06-12, 46, 1168, 200
65, 17, 2019-01-03, 2023-06-24, 242, 3200, 200
90, 36, 2019-06-14, 2020-12-07, 1, 930, 200
73, 61, 2020-03-02, 2023-09-17, 123, 2026, 200
87, 100, 2018-04-04, 2021-10-27, 44, 1201, 200
81, 23, 2018-05-21, 2021-03-10, 19, 1226, 200
66, 78, 2019-03-12, 2021-06-14, 47, 1219, 200
36, 83, 2022-08-26, 2023-12-24, 0, 1138, 200
90, 94, 2022-09-22, 2023-11-02, 0, 698, 200
59, 34, 2019-11-04, 2021-05-14, 53, 1483, 200
25, 62, 2019-08-06, 2023-09-09, 2009, 9339, 200
88, 21, 2020-12-23, 2022-06-18, 45, 1464, 200
63, 92, 2021-04-06, 2022-04-19, 20, 983, 200
32, 82, 2021-12-31, 2023-10-11, 35, 1394, 200
44, 19, 2022-11-25, 2023-12-09, 0, 1305, 200
9, 55, 2019-12-25, 2022-11-27, 15348, 29268, 200
92, 28, 2020-09-17, 2023-06-17, 54, 1604, 200
63, 53, 2021-01-03, 2022-10-03, 56, 1396, 200
71, 14, 2020-11-01, 2022-05-14, 82, 2023, 200
94, 37, 2018-01-05, 2019-12-16, 0, 796, 200
41, 46, 2022-03-18, 2023-10-01, 0, 1144, 200
96, 79, 2020-12-17, 2022-04-22, 18, 871, 200
75, 36, 2020-03-08, 2023-05-24, 121, 2039, 200
20, 62, 2018-02-24, 2020-09-04, 198, 2300, 200
53, 25, 2021-11-12, 2023-11-06, 11, 1226, 200
58, 99, 2020-05-07, 2021-07-10, 46, 1226, 200
75, 72, 2022-10-13, 2023-12-14, 0, 797, 200
5, 99, 2020-02-02, 2023-12-21, 15387, 29246, 200
12, 30, 2022-07-14, 2023-12-26, 0, 3020, 200
33, 99, 2020-05-19, 2023-10-07, 865, 5719, 200
31, 3, 2019-11-11, 2022-08-14, 1234, 9310, 200
35, 44, 2021-09-18, 2023-12-15, 69, 1744, 200
28, 29, 2019-09-30, 2021-11-16, 810, 5123, 200
23, 78, 2022-05-17, 2023-05-20, 0, 1710, 200
63, 12, 2021-11-18, 2023-06-21, 4, 1346, 200
74, 34, 2020-08-09, 2022-06-23, 90, 1845, 200
95, 12, 2021-02-14, 2022-11-04, 17, 1435, 200
95, 2, 2022-06-30, 2023-12-25, 0, 2007, 200
21, 57, 2021-05-28, 2023-04-07, 605, 3731, 200
44, 52, 2021-12-16, 2023-03-16, 15, 1213, 200
70, 80, 2019-10-27, 2023-10-27, 171, 2900, 200
64, 55, 2018-07-31, 2023-08-12, 255, 3006, 200
61, 40, 2022-07-29, 2023-10-13, 0, 960, 200
32, 19, 2020-09-26, 2023-10-28, 734, 5107, 200
11, 90, 2018-10-25, 2020-03-03, 73, 2060, 200
14, 24, 2019-10-27, 2023-02-09, 7551, 20075, 200
98, 5, 2022-04-02, 2023-12-24, 0, 1798, 200
73, 97, 2021-12-26, 2023-04-01, 1, 762, 200
84, 33, 2019-02-23, 2021-09-21, 41, 1297, 200
6, 21, 2021-07-18, 2023-10-15, 10206, 14887, 200
60, 17, 2018-11-26, 2019-12-01, 0, 1188, 200
88, 15, 2019-08-10, 2020-09-03, 0, 1066, 200
8, 40, 2021-05-16, 2023-07-19, 6534, 12414, 200
69, 77, 2018-05-17, 2022-12-16, 196, 2931, 200
91, 49, 2021-10-09, 2022-11-11, 1, 766, 200
59, 29, 2020-02-01, 2021-06-22, 52, 1452, 200
4, 31, 2020-11-04, 2023-10-01, 44202, 42596, 200
19, 14, 2020-06-07, 2021-11-06, 1540, 7368, 200
52, 78, 2018-12-21, 2020-04-24, 0, 849, 200
16, 70, 2018-12-03, 2022-01-11, 3719, 12218, 200
48, 38, 2018-08-01, 2023-12-08, 494, 4439, 200
19, 43, 2018-07-11, 2021-04-14, 1004, 4989, 200
46, 36, 2019-06-02, 2023-08-03, 500, 4443, 200
45, 47, 2018-10-13, 2022-05-21, 516, 4718, 200
50, 10, 2020-11-10, 2022-06-07, 192, 2936, 200
37, 93, 2020-04-21, 2023-12-09, 713, 5098, 200
38, 67, 2019-11-18, 2022-04-28, 647, 4936, 200
24, 17, 2019-08-06, 2023-12-11, 2282, 10420, 200
84, 43, 2021-10-18, 2023-04-14, 1, 935, 200
100, 94, 2020-12-08, 2023-10-29, 23, 1019, 200
36, 34, 2019-07-04, 2020-09-09, 19, 1236, 200
22, 64, 2022-02-20, 2023-07-14, 32, 1735, 200
25, 57, 2019-07-01, 2020-10-01, 90, 1688, 200
61, 58, 2022-10-17, 2023-10-30, 0, 980, 200
74, 100, 2020-07-13, 2023-03-23, 91, 1725, 200
55, 92, 2022-11-01, 2023-12-20, 0, 865, 200
37, 65, 2022-08-02, 2023-12-16, 0, 1130, 200
51, 32, 2020-02-05, 2023-04-23, 359, 3628, 200
4, 65, 2020-03-08, 2023-10-18, 29954, 41139, 200
46, 25, 2018-10-09, 2023-09-09, 540, 5370, 200
25, 63, 2020-03-25, 2021-12-26, 1026, 5624, 200
94, 73, 2020-08-20, 2021-10-17, 9, 902, 200
50, 32, 2019-11-07, 2023-07-24, 405, 4034, 200
35, 70, 2018-03-17, 2022-12-26, 992, 6465, 200
21, 75, 2019-11-15, 2022-07-31, 2831, 11508, 200
78, 80, 2022-12-09, 2023-12-19, 0, 773, 200
53, 66, 2019-01-22, 2022-03-15, 286, 3008, 200
59, 76, 2018-01-24, 2019-01-29, 0, 761, 200
85, 97, 2018-05-07, 2022-04-24, 88, 2117, 200
52, 27, 2018-07-12, 2021-05-09, 94, 1730, 200
74, 15, 2022-11-30, 2023-12-15, 0, 1221, 200
7, 60, 2021-02-25, 2023-02-12, 9694, 16904, 200
39, 5, 2018-02-16, 2019-07-31, 0, 1893, 200
3, 23, 2020-02-04, 2021-12-29, 65742, 52803, 200
40, 53, 2022-12-11, 2023-12-30, 0, 1518, 200
32, 90, 2022-02-22, 2023-10-18, 3, 1276, 200
56, 9, 2021-10-21, 2022-11-12, 13, 1876, 200
9, 95, 2022-11-01, 2023-11-14, 0, 2368, 200
41, 77, 2022-07-08, 2023-12-24, 0, 1066, 200
36, 10, 2022-07-10, 2023-09-17, 0, 1782, 200
63, 59, 2019-02-07, 2022-11-27, 243, 2908, 200
50, 20, 2022-03-10, 2023-11-30, 1, 1262, 200
89, 41, 2019-05-01, 2022-01-13, 57, 1464, 200
83, 27, 2021-01-24, 2022-11-16, 37, 1315, 200
11, 16, 2021-12-14, 2023-04-14, 675, 4506, 200
61, 9, 2022-09-09, 2023-12-14, 0, 1520, 200
88, 24, 2018-08-08, 2019-12-02, 0, 910, 200
21, 38, 2022-07-15, 2023-09-12, 0, 1722, 200
87, 66, 2019-08-01, 2022-05-21, 84, 1661, 200
6, 14, 2018-10-23, 2021-08-02, 19433, 25917, 200
61, 42, 2021-12-13, 2023-02-05, 3, 1188, 200
58, 91, 2018-09-10, 2022-01-29, 197, 2406, 200
27, 58, 2021-06-18, 2023-12-17, 273, 2515, 200
86, 16, 2019-11-14, 2023-12-03, 112, 2244, 200
52, 3, 2018-02-19, 2020-05-03, 0, 1879, 200
31, 84, 2021-09-25, 2022-12-08, 85, 1646, 200
59, 82, 2022-09-06, 2023-10-07, 0, 871, 200
17, 95, 2022-06-25, 2023-12-10, 0, 1875, 200
59, 24, 2018-01-28, 2020-07-19, 1, 1008, 200
14, 47, 2021-11-03, 2022-11-09, 490, 3429, 200
41, 40, 2022-02-03, 2023-08-11, 3, 1138, 200
82, 83, 2020-01-22, 2023-03-08, 96, 1792, 200
52, 41, 2022-11-22, 2023-12-24, 0, 985, 200
41, 50, 2021-05-30, 2023-05-17, 91, 1672, 200
76, 33, 2020-03-11, 2023-06-22, 119, 2067, 200
49, 93, 2020-05-01, 2023-09-28, 357, 3372, 200
42, 97, 2019-11-23, 2021-09-20, 229, 2710, 200
23, 84, 2020-02-15, 2023-12-26, 2172, 9508, 200
36, 62, 2019-09-25, 2023-10-17, 856, 5869, 200
54, 92, 2022-12-23, 2023-12-28, 0, 906, 200
74, 88, 2022-08-20, 2023-08-24, 0, 749, 200
13, 33, 2020-12-31, 2022-02-24, 2881, 8561, 200
11, 35, 2018-06-02, 2023-05-01, 12752, 27149, 200
59, 94, 2020-10-09, 2022-12-18, 120, 2057, 200
16, 72, 2022-08-13, 2023-08-20, 0, 1916, 200
2, 79, 2019-01-06, 2023-02-23, 32910, 44756, 200
34, 9, 2019-03-18, 2023-10-28, 1042, 7784, 200
60, 34, 2018-10-27, 2021-07-28, 73, 1735, 200
20, 62, 2021-03-12, 2023-10-04, 948, 4810, 200
85, 48, 2019-12-19, 2021-03-13, 9, 871, 200
5, 7, 2020-02-06, 2022-02-22, 43502, 46127, 200
39, 64, 2022-11-03, 2023-12-14, 0, 1286, 200
78, 22, 2021-09-14, 2023-02-26, 8, 1054, 200
73, 95, 2018-08-28, 2022-09-20, 163, 2460, 200
62, 98, 2021-05-27, 2022-11-20, 27, 1125, 200
83, 80, 2018-07-23, 2020-05-03, 0, 690, 200
71, 38, 2022-12-30, 2023-12-30, 0, 944, 200
81, 12, 2021-08-11, 2022-12-02, 22, 1432, 200
42, 31, 2019-11-08, 2021-08-25, 212, 2557, 200
51, 100, 2020-08-07, 2023-03-25, 237, 2628, 200
99, 79, 2021-10-08, 2023-04-27, 0, 690, 200
32, 5, 2020-11-07, 2023-05-12, 610, 5067, 200
59, 72, 2020-02-21, 2023-03-06, 244, 2967, 200
60, 49, 2020-08-01, 2023-04-07, 172, 2354, 200
7, 35, 2022-06-21, 2023-12-10, 4, 3840, 200
48, 17, 2021-06-07, 2022-07-25, 68, 1739, 200
20, 79, 2020-08-16, 2023-08-03, 2283, 9570, 200
