publications, collaborations, min date, max date, Total count, time in milliseconds, response
9, 53, 2022-07-23, 2023-11-23, 0, 2894, 200
24, 85, 2019-09-25, 2023-10-08, 2115, 9641, 200
20, 16, 2021-09-26, 2022-12-12, 347, 3276, 200
5, 42, 2019-06-21, 2021-01-02, 7798, 13105, 200
71, 70, 2018-03-15, 2023-09-29, 187, 2577, 200
72, 67, 2022-06-21, 2023-07-31, 0, 764, 200
95, 30, 2020-02-22, 2022-02-26, 47, 1349, 200
34, 32, 2021-06-17, 2022-08-02, 142, 2047, 200
43, 43, 2022-11-08, 2023-12-13, 0, 1089, 200
44, 82, 2019-12-14, 2023-02-03, 533, 4449, 200
24, 4, 2021-06-24, 2022-06-25, 368, 3890, 200
23, 99, 2021-10-09, 2023-08-03, 172, 2093, 200
13, 77, 2021-11-18, 2023-07-03, 529, 3377, 200
51, 30, 2018-10-19, 2021-05-12, 95, 1720, 200
70, 89, 2022-05-12, 2023-06-12, 0, 743, 200
17, 11, 2020-01-12, 2022-07-21, 4738, 15320, 200
93, 61, 2020-10-13, 2022-11-16, 33, 1310, 200
72, 61, 2019-08-09, 2021-09-24, 51, 1327, 200
2, 55, 2019-10-31, 2023-04-30, 53781, 56466, 200
99, 53, 2019-07-01, 2022-10-25, 68, 1787, 200
59, 79, 2022-10-18, 2023-12-04, 0, 930, 200
82, 33, 2019-12-31, 2021-08-11, 29, 1226, 200
1, 57, 2018-04-16, 2022-01-04, 52990, 52312, 200
45, 6, 2022-01-02, 2023-02-21, 5, 2250, 200
37, 64, 2019-08-09, 2023-03-26, 803, 5509, 200
7, 25, 2020-04-23, 2023-04-03, 26934, 38390, 200
51, 72, 2018-07-16, 2020-08-23, 2, 1273, 200
92, 53, 2020-11-09, 2022-04-23, 25, 1118, 200
24, 45, 2018-05-27, 2019-05-29, 0, 1342, 200
28, 58, 2022-11-16, 2023-11-17, 0, 1527, 200
70, 57, 2022-10-28, 2023-12-16, 0, 823, 200
43, 75, 2018-05-24, 2023-05-28, 613, 5000, 200
68, 43, 2019-12-17, 2022-10-31, 187, 2712, 200
9, 47, 2022-05-20, 2023-07-09, 16, 3094, 200
91, 3, 2021-01-22, 2023-04-05, 34, 2174, 200
52, 2, 2021-04-04, 2022-09-03, 79, 2565, 200
74, 46, 2018-05-28, 2022-12-11, 165, 2490, 200
53, 97, 2020-11-11, 2022-03-30, 90, 1692, 200
93, 4, 2019-09-08, 2021-02-01, 5, 1819, 200
48, 58, 2022-07-30, 2023-12-24, 0, 991, 200
34, 69, 2019-10-16, 2021-02-22, 161, 2097, 200
46, 36, 2022-03-07, 2023-08-22, 0, 1106, 200
9, 45, 2020-10-23, 2022-03-27, 8772, 17254, 200
31, 91, 2021-07-23, 2023-09-03, 149, 2005, 200
64, 47, 2022-10-23, 2023-12-07, 0, 921, 200
56, 40, 2022-02-25, 2023-08-31, 0, 961, 200
82, 83, 2020-08-03, 2023-06-20, 63, 1502, 200
6, 16, 2022-03-18, 2023-11-25, 625, 5410, 200
12, 66, 2021-02-12, 2023-01-16, 3581, 9601, 200
5, 7, 2021-08-25, 2022-11-18, 13639, 17133, 200
68, 86, 2021-12-16, 2023-09-30, 1, 911, 200
49, 76, 2019-03-22, 2022-09-13, 424, 3885, 200
51, 13, 2018-02-11, 2019-11-01, 0, 1334, 200
61, 74, 2021-04-14, 2022-04-16, 23, 1055, 200
77, 25, 2018-03-31, 2020-05-23, 0, 903, 200
2, 11, 2020-03-09, 2023-12-23, error, 60492, 504
62, 74, 2021-03-28, 2023-04-15, 40, 1884, 200
5, 2, 2022-08-02, 2023-09-18, 8, 9063, 200
19, 45, 2020-03-21, 2022-06-12, 3429, 14321, 200
47, 39, 2019-09-25, 2021-06-24, 122, 2367, 200
54, 88, 2019-02-01, 2021-06-05, 79, 1833, 200
40, 94, 2021-09-17, 2022-10-14, 43, 1336, 200
79, 15, 2020-08-11, 2022-12-25, 87, 1975, 200
87, 45, 2022-03-12, 2023-07-10, 0, 772, 200
20, 63, 2020-10-25, 2021-12-26, 872, 6671, 200
43, 46, 2018-02-13, 2021-11-15, 333, 3375, 200
48, 14, 2021-03-10, 2023-01-14, 110, 2508, 200
18, 7, 2020-11-30, 2022-12-08, 2318, 10839, 200
45, 56, 2018-10-15, 2022-10-29, 538, 4673, 200
30, 45, 2021-10-14, 2023-03-09, 82, 2040, 200
56, 20, 2018-11-27, 2023-04-18, 339, 3869, 200
19, 46, 2018-05-11, 2021-11-25, 2233, 8909, 200
91, 56, 2021-05-06, 2023-12-03, 10, 1042, 200
29, 75, 2018-11-07, 2020-08-25, 46, 1479, 200
89, 42, 2018-09-09, 2021-03-03, 10, 921, 200
40, 11, 2022-07-10, 2023-08-19, 0, 1784, 200
39, 11, 2019-02-25, 2022-02-23, 567, 4788, 200
16, 68, 2021-09-28, 2022-12-27, 534, 3410, 200
64, 86, 2021-11-26, 2023-01-02, 3, 893, 200
14, 91, 2021-06-12, 2023-12-07, 1341, 5240, 200
34, 7, 2019-07-17, 2023-08-15, 1026, 7378, 200
92, 67, 2021-04-06, 2023-09-03, 11, 873, 200
9, 22, 2020-08-11, 2023-10-19, 14387, 25547, 200
85, 63, 2018-09-14, 2022-06-04, 98, 1890, 200
16, 40, 2019-10-05, 2021-02-02, 927, 4547, 200
92, 70, 2019-02-11, 2021-08-16, 24, 1022, 200
89, 28, 2019-01-03, 2022-11-19, 103, 2027, 200
54, 65, 2019-03-14, 2023-06-01, 342, 3608, 200
20, 81, 2021-02-05, 2023-08-18, 1084, 5040, 200
67, 37, 2020-10-22, 2023-11-10, 95, 1737, 200
20, 66, 2019-10-30, 2023-08-16, 3283, 12195, 200
22, 97, 2020-10-02, 2023-09-03, 1520, 6921, 200
12, 95, 2022-03-29, 2023-12-02, 62, 2346, 200
42, 92, 2020-02-05, 2023-01-06, 551, 4355, 200
9, 3, 2019-07-19, 2021-04-15, 5270, 12278, 200
51, 35, 2018-03-03, 2023-02-16, 434, 4160, 200
84, 48, 2021-05-13, 2022-10-01, 12, 1234, 200
72, 55, 2022-03-05, 2023-11-17, 0, 828, 200
54, 70, 2022-07-29, 2023-08-25, 0, 934, 200
6, 27, 2022-10-07, 2023-10-13, 4, 4280, 200
19, 17, 2022-10-23, 2023-11-15, 0, 2171, 200
76, 32, 2019-05-29, 2020-06-27, 0, 851, 200
2, 67, 2020-11-29, 2022-06-21, 30512, 35447, 200
57, 77, 2021-09-22, 2023-03-11, 16, 1023, 200
9, 58, 2020-05-18, 2021-05-26, 3640, 9403, 200
65, 57, 2019-04-27, 2021-09-12, 69, 1565, 200
59, 77, 2021-11-18, 2023-10-07, 5, 981, 200
47, 58, 2022-07-21, 2023-10-08, 0, 1044, 200
99, 30, 2020-06-25, 2022-05-26, 49, 1543, 200
68, 11, 2021-01-23, 2022-03-22, 40, 1652, 200
5, 50, 2022-11-28, 2023-12-13, 2, 3734, 200
40, 55, 2019-08-03, 2022-06-17, 668, 4952, 200
59, 29, 2019-11-04, 2022-12-24, 278, 3246, 200
50, 80, 2022-08-27, 2023-12-17, 0, 958, 200
26, 51, 2018-07-06, 2021-09-12, 854, 4922, 200
92, 89, 2020-05-30, 2023-09-03, 61, 1385, 200
43, 10, 2018-05-18, 2023-10-10, 642, 5628, 200
4, 19, 2022-08-18, 2023-12-30, 22, 5670, 200
49, 34, 2020-11-22, 2022-03-09, 116, 1903, 200
52, 46, 2021-06-12, 2023-02-05, 45, 1316, 200
73, 70, 2019-06-16, 2021-05-16, 33, 1163, 200
43, 40, 2020-12-21, 2022-08-10, 237, 2535, 200
15, 73, 2021-11-27, 2023-12-05, 375, 2966, 200
53, 55, 2018-04-03, 2023-11-22, 380, 3751, 200
60, 78, 2020-09-24, 2022-01-31, 64, 1544, 200
73, 42, 2020-06-07, 2022-09-14, 109, 1870, 200
67, 19, 2020-03-07, 2023-10-13, 187, 2692, 200
10, 21, 2022-03-10, 2023-09-24, 166, 3547, 200
17, 26, 2020-03-02, 2023-04-15, 4679, 14850, 200
71, 83, 2020-07-29, 2022-06-06, 93, 1735, 200
27, 36, 2018-09-15, 2022-11-27, 1802, 8938, 200
78, 47, 2021-07-13, 2023-04-08, 12, 988, 200
25, 99, 2018-01-05, 2020-02-24, 13, 1227, 200
63, 28, 2018-03-22, 2021-10-15, 112, 1945, 200
87, 24, 2019-03-26, 2021-09-26, 33, 1272, 200
65, 7, 2021-03-06, 2023-12-17, 55, 1977, 200
61, 74, 2021-10-19, 2023-11-28, 5, 878, 200
85, 56, 2019-02-01, 2022-07-26, 100, 1825, 200
4, 66, 2021-03-13, 2023-11-15, 15238, 21648, 200
15, 12, 2021-07-09, 2022-07-12, 1077, 5579, 200
40, 20, 2022-09-04, 2023-10-02, 0, 1343, 200
51, 12, 2021-10-11, 2022-10-23, 18, 1534, 200
17, 63, 2019-02-01, 2021-11-19, 2584, 9249, 200
56, 29, 2018-02-22, 2022-02-28, 265, 3105, 200
39, 80, 2022-08-01, 2023-12-21, 0, 1098, 200
34, 33, 2021-06-30, 2022-09-29, 138, 2015, 200
35, 37, 2018-05-20, 2020-07-31, 18, 1279, 200
81, 77, 2020-05-30, 2022-02-27, 53, 1333, 200
87, 75, 2018-02-11, 2022-09-17, 101, 1824, 200
32, 28, 2022-01-07, 2023-02-28, 20, 1453, 200
90, 64, 2021-08-06, 2023-09-24, 6, 760, 200
78, 8, 2018-02-14, 2022-10-25, 150, 2956, 200
28, 23, 2018-02-02, 2019-11-11, 1, 1394, 200
29, 38, 2020-11-30, 2023-04-19, 715, 4397, 200
76, 33, 2021-12-24, 2023-01-04, 0, 899, 200
8, 68, 2021-10-01, 2023-09-08, 2622, 6885, 200
82, 60, 2018-03-04, 2023-11-14, 122, 2108, 200
53, 6, 2019-01-03, 2023-03-14, 379, 4543, 200
12, 79, 2018-11-26, 2020-06-05, 175, 2459, 200
23, 48, 2018-01-05, 2023-11-15, 2654, 11257, 200
4, 28, 2022-01-10, 2023-11-17, 5418, 9422, 200
64, 45, 2021-07-05, 2022-10-28, 21, 1075, 200
86, 44, 2020-01-05, 2023-04-04, 96, 1780, 200
97, 32, 2018-09-19, 2020-08-29, 0, 774, 200
39, 44, 2019-11-20, 2021-04-03, 146, 1923, 200
74, 100, 2019-06-13, 2022-09-02, 139, 2109, 200
82, 49, 2021-09-06, 2023-03-15, 7, 862, 200
87, 50, 2022-03-09, 2023-08-16, 0, 751, 200
36, 91, 2021-06-28, 2022-10-25, 107, 1669, 200
39, 11, 2021-03-01, 2023-08-02, 203, 2734, 200
40, 56, 2020-05-08, 2021-12-26, 298, 2830, 200
28, 85, 2022-09-13, 2023-12-05, 0, 1314, 200
4, 11, 2021-10-25, 2022-11-12, 15746, 16704, 200
12, 19, 2020-02-22, 2021-07-05, 3281, 9716, 200
7, 22, 2018-09-13, 2023-06-20, 30542, 42928, 200
11, 7, 2019-09-14, 2023-07-31, 12782, 27390, 200
22, 73, 2019-01-13, 2023-06-13, 2710, 11246, 200
63, 17, 2021-05-09, 2022-06-19, 43, 1644, 200
60, 71, 2021-11-08, 2023-07-21, 5, 904, 200
64, 39, 2019-10-06, 2023-11-05, 231, 2836, 200
41, 62, 2020-07-19, 2021-11-05, 177, 2107, 200
37, 53, 2019-11-25, 2022-02-15, 581, 4288, 200
15, 73, 2020-01-24, 2021-11-01, 2829, 9303, 200
79, 79, 2020-07-28, 2023-05-29, 78, 1537, 200
20, 43, 2019-03-13, 2020-07-02, 59, 1731, 200
82, 90, 2021-09-11, 2023-01-11, 5, 773, 200
57, 19, 2020-06-13, 2023-03-26, 235, 2973, 200
96, 99, 2022-05-18, 2023-06-14, 0, 658, 200
87, 1, 2022-10-27, 2023-12-03, 0, 1942, 200
6, 100, 2022-05-19, 2023-12-13, 16, 2563, 200
8, 9, 2021-10-31, 2023-05-25, 2731, 7743, 200
99, 71, 2018-08-29, 2022-11-22, 72, 2562, 200
76, 80, 2021-11-20, 2023-06-19, 1, 768, 200
15, 65, 2021-10-04, 2022-10-08, 531, 3379, 200
39, 30, 2022-10-15, 2023-11-13, 0, 1245, 200
72, 43, 2019-01-14, 2020-05-05, 0, 837, 200
38, 3, 2020-10-24, 2023-09-21, 419, 4457, 200
39, 32, 2022-06-10, 2023-06-16, 0, 1199, 200
49, 78, 2019-04-29, 2022-09-29, 424, 3877, 200
62, 27, 2018-08-05, 2021-01-02, 31, 1276, 200
43, 27, 2020-03-10, 2021-12-29, 291, 2990, 200
75, 46, 2022-07-08, 2023-09-19, 0, 825, 200
55, 14, 2019-11-25, 2021-11-09, 162, 2481, 200
61, 57, 2019-03-06, 2023-04-06, 259, 2993, 200
37, 75, 2018-01-29, 2022-01-01, 594, 4390, 200
71, 4, 2018-05-21, 2021-02-03, 24, 1990, 200
22, 77, 2021-09-16, 2023-08-30, 256, 2402, 200
11, 4, 2019-05-01, 2021-04-05, 3345, 9825, 200
26, 89, 2020-01-14, 2023-06-12, 1668, 8197, 200
86, 60, 2020-01-27, 2021-09-15, 24, 1135, 200
74, 23, 2018-05-12, 2021-11-10, 85, 1780, 200
98, 66, 2020-12-08, 2023-03-31, 25, 1005, 200
53, 44, 2018-08-07, 2021-06-20, 100, 1708, 200
47, 26, 2022-09-18, 2023-09-23, 0, 1156, 200
14, 50, 2020-06-02, 2022-02-24, 4501, 12707, 200
98, 50, 2021-09-28, 2023-08-15, 1, 758, 200
5, 57, 2019-04-17, 2020-05-14, 439, 3480, 200
94, 35, 2019-01-08, 2023-09-26, 91, 1848, 200
95, 23, 2021-06-29, 2023-05-27, 9, 1012, 200
52, 4, 2019-04-07, 2021-08-16, 126, 2783, 200
40, 86, 2021-07-05, 2023-06-07, 69, 1437, 200
49, 28, 2018-10-25, 2023-05-25, 470, 4362, 200
27, 65, 2018-10-04, 2023-07-30, 1770, 8782, 200
8, 12, 2022-11-04, 2023-12-02, 1, 4028, 200
32, 16, 2018-09-26, 2020-10-10, 62, 1759, 200
12, 19, 2018-02-03, 2020-06-30, 350, 3171, 200
80, 31, 2018-02-03, 2021-05-10, 29, 1796, 200
29, 47, 2021-10-25, 2023-11-12, 84, 1870, 200
52, 15, 2018-12-22, 2022-02-02, 291, 3363, 200
8, 80, 2021-02-07, 2022-02-14, 4045, 9412, 200
34, 9, 2020-04-26, 2023-08-16, 896, 6370, 200
97, 7, 2019-01-13, 2021-01-07, 3, 1500, 200
38, 42, 2022-06-02, 2023-09-09, 0, 1172, 200
25, 25, 2020-06-11, 2022-09-20, 1667, 8043, 200
39, 2, 2021-02-17, 2023-10-08, 210, 3373, 200
2, 25, 2020-03-25, 2023-05-18, error, 60471, 504
49, 24, 2019-08-29, 2022-10-05, 441, 4684, 200
25, 25, 2021-02-19, 2022-05-23, 547, 4073, 200
46, 16, 2018-09-08, 2021-03-24, 104, 2637, 200
28, 89, 2020-12-24, 2022-12-25, 674, 4725, 200
33, 95, 2019-12-13, 2021-12-12, 581, 4821, 200
12, 62, 2021-03-10, 2023-11-27, 3277, 9746, 200
100, 52, 2019-01-18, 2022-10-26, 70, 1610, 200
53, 11, 2019-03-20, 2021-06-17, 92, 2132, 200
38, 41, 2020-05-29, 2023-02-08, 646, 4740, 200
4, 37, 2022-03-01, 2023-10-09, 2510, 6846, 200
42, 14, 2020-11-10, 2023-11-13, 303, 3260, 200
26, 56, 2022-07-23, 2023-11-26, 0, 1439, 200
100, 27, 2018-02-16, 2021-02-08, 3, 891, 200
50, 3, 2019-08-18, 2022-10-19, 414, 4943, 200
39, 22, 2021-12-28, 2023-07-23, 19, 1471, 200
35, 82, 2020-12-16, 2023-03-18, 391, 3081, 200
91, 11, 2018-07-12, 2020-05-09, 0, 1333, 200
86, 64, 2019-08-29, 2023-03-16, 95, 1902, 200
70, 11, 2021-12-29, 2023-08-01, 2, 1340, 200
83, 4, 2021-05-13, 2023-09-19, 30, 1995, 200
4, 15, 2019-07-08, 2021-08-09, 39272, 36415, 200
37, 16, 2018-09-02, 2019-12-19, 0, 1585, 200
95, 23, 2020-08-20, 2022-10-09, 58, 1516, 200
49, 75, 2022-05-25, 2023-12-21, 0, 963, 200
25, 89, 2022-03-21, 2023-06-18, 5, 1598, 200
25, 82, 2020-04-12, 2023-09-16, 1771, 8541, 200
54, 1, 2018-11-17, 2023-11-15, 372, 4865, 200
44, 29, 2018-05-01, 2021-05-03, 154, 2183, 200
2, 3, 2020-05-18, 2021-07-04, error, 60494, 504
2, 88, 2018-12-26, 2023-06-13, 27869, 41561, 200
54, 28, 2019-12-25, 2023-07-30, 347, 3764, 200
69, 80, 2022-10-11, 2023-11-14, 0, 780, 200
6, 58, 2021-09-02, 2023-10-18, 5327, 10239, 200
10, 85, 2021-10-27, 2023-09-15, 1177, 4762, 200
62, 25, 2019-09-13, 2021-10-26, 104, 1872, 200
80, 76, 2018-11-28, 2022-07-26, 118, 2028, 200
69, 8, 2020-07-14, 2021-11-29, 60, 1957, 200
8, 2, 2020-05-10, 2023-08-20, 21988, 35299, 200
21, 19, 2020-09-06, 2022-09-11, 1986, 8753, 200
6, 43, 2019-02-05, 2023-02-26, 31506, 43241, 200
89, 51, 2018-04-15, 2021-10-28, 43, 1306, 200
63, 21, 2021-08-04, 2023-10-07, 34, 1319, 200
94, 34, 2022-07-28, 2023-10-30, 0, 856, 200
94, 49, 2018-05-06, 2022-06-11, 89, 1869, 200
63, 99, 2022-07-31, 2023-08-22, 0, 813, 200
32, 81, 2022-09-21, 2023-12-28, 0, 1210, 200
97, 79, 2020-05-30, 2022-12-18, 55, 1302, 200
38, 34, 2021-11-01, 2023-04-16, 41, 1529, 200
12, 51, 2019-07-16, 2023-06-09, 9718, 23052, 200
20, 97, 2020-10-05, 2022-11-24, 1842, 8027, 200
88, 77, 2020-05-04, 2021-07-11, 13, 878, 200
56, 66, 2018-07-10, 2023-06-01, 325, 3569, 200
32, 36, 2018-01-13, 2022-08-15, 1244, 7417, 200
10, 84, 2019-06-20, 2021-11-20, 6142, 15226, 200
48, 5, 2022-09-20, 2023-11-23, 0, 1932, 200
3, 95, 2018-07-18, 2022-04-07, 19613, 33239, 200
53, 75, 2022-01-06, 2023-09-16, 2, 1124, 200
25, 18, 2022-03-02, 2023-08-26, 12, 1815, 200
89, 48, 2019-02-20, 2021-03-29, 9, 883, 200
57, 69, 2018-11-27, 2022-09-18, 304, 3273, 200
85, 34, 2022-11-08, 2023-11-24, 0, 872, 200
43, 77, 2020-05-06, 2023-04-13, 476, 3945, 200
93, 29, 2020-12-07, 2022-09-21, 38, 1266, 200
28, 48, 2022-09-30, 2023-10-17, 0, 1339, 200
17, 60, 2020-01-22, 2023-10-26, 4481, 14308, 200
97, 94, 2019-01-29, 2020-02-06, 0, 897, 200
79, 65, 2018-03-26, 2022-04-05, 107, 1911, 200
6, 4, 2019-01-21, 2022-06-14, 41635, 50439, 200
10, 49, 2019-11-13, 2021-10-08, 6848, 15724, 200
1, 89, 2021-09-17, 2023-02-22, 12496, 19464, 200
91, 69, 2019-07-26, 2023-04-28, 86, 2139, 200
57, 12, 2020-09-16, 2021-10-18, 59, 1914, 200
63, 2, 2022-07-28, 2023-10-21, 0, 2161, 200
28, 63, 2022-05-28, 2023-06-30, 0, 1342, 200
30, 56, 2018-08-17, 2019-09-16, 0, 1118, 200
66, 3, 2020-03-20, 2023-11-23, 194, 3615, 200
51, 22, 2020-07-28, 2023-02-09, 275, 3165, 200
93, 14, 2021-05-13, 2023-06-20, 17, 1289, 200
57, 82, 2020-09-23, 2023-11-18, 152, 2172, 200
74, 7, 2018-06-27, 2020-02-08, 0, 1510, 200
84, 45, 2020-06-26, 2023-02-17, 79, 1754, 200
45, 89, 2018-11-23, 2020-09-13, 12, 1022, 200
1, 11, 2022-12-12, 2023-12-16, 276, 13389, 200
18, 65, 2018-07-06, 2023-07-16, 4410, 14938, 200
17, 91, 2018-11-13, 2020-10-23, 332, 2680, 200
70, 38, 2020-08-27, 2023-09-25, 98, 1791, 200
22, 13, 2018-02-11, 2023-04-06, 3011, 12475, 200
34, 36, 2021-11-04, 2023-09-09, 44, 1553, 200
3, 27, 2022-04-30, 2023-08-16, 1521, 6754, 200
39, 17, 2022-09-22, 2023-10-02, 0, 1443, 200
37, 77, 2019-01-30, 2021-12-03, 473, 3718, 200
98, 89, 2022-03-09, 2023-04-02, 0, 780, 200
53, 90, 2019-02-17, 2022-03-11, 283, 2969, 200
27, 84, 2021-04-16, 2022-09-27, 362, 2804, 200
4, 54, 2020-12-06, 2023-08-07, 26305, 31828, 200
4, 45, 2021-07-03, 2023-06-16, 15460, 19440, 200
88, 6, 2020-06-27, 2023-01-14, 81, 2437, 200
14, 98, 2018-02-22, 2022-07-08, 6312, 18166, 200
32, 54, 2020-02-01, 2022-09-22, 1040, 6327, 200
9, 55, 2020-06-23, 2023-02-05, 13599, 25817, 200
85, 77, 2021-03-30, 2022-04-02, 8, 920, 200
25, 74, 2019-04-28, 2020-08-01, 41, 1430, 200
25, 94, 2020-06-01, 2022-12-20, 1644, 7899, 200
3, 86, 2021-03-18, 2023-11-26, 12465, 20298, 200
79, 15, 2020-08-01, 2023-11-07, 95, 2469, 200
96, 85, 2020-06-21, 2022-04-25, 36, 1174, 200
69, 43, 2022-11-21, 2023-12-02, 0, 891, 200
83, 17, 2021-07-06, 2023-09-22, 24, 1274, 200
48, 57, 2019-12-21, 2023-06-18, 440, 4015, 200
20, 39, 2018-11-13, 2020-09-19, 175, 2341, 200
63, 21, 2021-04-30, 2022-07-04, 48, 1489, 200
9, 9, 2021-02-20, 2023-07-13, 7789, 15453, 200
20, 30, 2021-06-29, 2022-11-12, 575, 3655, 200
65, 14, 2018-02-16, 2022-07-05, 255, 3504, 200
62, 85, 2018-04-01, 2020-10-13, 5, 810, 200
80, 100, 2021-11-03, 2023-10-16, 1, 713, 200
47, 13, 2021-04-02, 2022-11-30, 93, 2053, 200
95, 48, 2018-01-14, 2020-01-15, 0, 686, 200
62, 16, 2020-12-22, 2023-08-15, 102, 2071, 200
90, 28, 2019-02-16, 2021-03-27, 9, 1044, 200
39, 16, 2018-07-15, 2021-12-30, 486, 4195, 200
54, 19, 2018-01-31, 2019-09-20, 0, 1216, 200
11, 77, 2019-06-10, 2022-06-27, 9725, 22749, 200
51, 43, 2020-01-04, 2022-05-19, 329, 3571, 200
13, 40, 2022-11-17, 2023-11-20, 0, 2476, 200
53, 17, 2019-07-19, 2020-11-11, 10, 1378, 200
88, 74, 2018-04-12, 2022-11-26, 97, 1854, 200
7, 70, 2022-03-30, 2023-04-30, 254, 3496, 200
45, 74, 2022-04-10, 2023-09-29, 0, 1025, 200
91, 9, 2022-04-13, 2023-05-21, 0, 1403, 200
6, 13, 2022-04-17, 2023-11-19, 300, 5225, 200
63, 88, 2021-09-26, 2023-12-01, 10, 944, 200
62, 91, 2022-01-30, 2023-11-23, 0, 839, 200
10, 22, 2018-07-23, 2022-04-10, 13866, 27219, 200
70, 59, 2020-04-23, 2022-06-05, 130, 2243, 200
9, 72, 2021-03-13, 2023-06-29, 5381, 11764, 200
27, 30, 2020-06-28, 2023-06-12, 1350, 7209, 200
36, 19, 2022-07-09, 2023-09-26, 0, 1464, 200
88, 54, 2018-12-11, 2023-07-02, 99, 1843, 200
21, 100, 2019-03-07, 2021-09-17, 1235, 5838, 200
44, 39, 2022-06-30, 2023-08-09, 0, 1154, 200
16, 7, 2020-03-22, 2021-11-28, 2788, 10125, 200
35, 53, 2018-11-29, 2023-05-29, 970, 6349, 200
58, 16, 2020-01-25, 2021-05-14, 47, 1626, 200
96, 23, 2020-10-13, 2023-07-18, 48, 1396, 200
29, 40, 2021-04-04, 2022-07-19, 325, 2805, 200
30, 18, 2022-11-04, 2023-11-06, 0, 1627, 200
58, 24, 2021-09-28, 2023-08-26, 23, 1354, 200
84, 74, 2018-01-08, 2021-10-02, 44, 1322, 200
14, 36, 2019-06-02, 2022-09-19, 7466, 19643, 200
34, 55, 2019-10-06, 2020-10-19, 34, 1527, 200
60, 42, 2018-11-10, 2023-05-22, 276, 3273, 200
52, 59, 2021-05-01, 2022-12-29, 55, 1384, 200
88, 75, 2020-12-06, 2022-12-29, 32, 1174, 200
85, 29, 2022-08-07, 2023-08-18, 0, 953, 200
93, 62, 2021-01-11, 2023-12-05, 18, 986, 200
89, 74, 2021-02-03, 2022-10-14, 17, 1021, 200
4, 58, 2020-03-19, 2023-07-22, 33969, 43653, 200
14, 58, 2021-07-18, 2022-11-03, 1188, 5028, 200
79, 36, 2021-05-28, 2022-09-12, 16, 1193, 200
42, 66, 2022-04-07, 2023-12-02, 0, 1105, 200
33, 64, 2019-03-09, 2023-01-01, 1075, 6654, 200
52, 8, 2022-01-07, 2023-08-15, 3, 1738, 200
38, 100, 2022-04-28, 2023-05-24, 0, 1117, 200
74, 47, 2022-11-03, 2023-12-22, 0, 806, 200
57, 98, 2022-07-12, 2023-12-10, 0, 839, 200
44, 14, 2022-07-22, 2023-11-02, 0, 1426, 200
97, 39, 2021-02-08, 2022-12-10, 14, 1027, 200
88, 16, 2020-03-27, 2023-12-13, 95, 2137, 200
11, 60, 2022-07-26, 2023-10-18, 0, 2568, 200
92, 58, 2018-12-16, 2023-02-17, 92, 1856, 200
59, 98, 2020-03-04, 2022-07-05, 238, 2748, 200
84, 63, 2022-08-15, 2023-12-20, 0, 1124, 200
8, 44, 2018-07-02, 2020-08-13, 1074, 4711, 200
73, 59, 2022-05-23, 2023-07-28, 0, 815, 200
41, 85, 2021-12-24, 2023-07-31, 14, 1087, 200
35, 17, 2018-07-29, 2019-12-11, 0, 1303, 200
24, 71, 2021-03-21, 2023-04-20, 598, 3749, 200
75, 19, 2020-06-08, 2022-09-15, 112, 2249, 200
80, 50, 2020-07-21, 2022-07-09, 77, 1583, 200
83, 63, 2019-06-25, 2023-11-14, 100, 1850, 200
6, 39, 2021-01-17, 2023-04-24, 17050, 23494, 200
88, 3, 2021-02-12, 2023-07-14, 35, 2148, 200
50, 40, 2022-07-19, 2023-08-15, 0, 1021, 200
58, 93, 2020-08-20, 2023-04-15, 168, 2257, 200
76, 11, 2021-12-14, 2023-10-25, 1, 1270, 200
72, 7, 2021-07-08, 2023-11-08, 28, 1794, 200
11, 83, 2022-02-14, 2023-08-21, 212, 2732, 200
52, 76, 2022-12-20, 2023-12-30, 0, 904, 200
44, 47, 2022-03-07, 2023-09-21, 0, 1069, 200
74, 37, 2018-06-25, 2021-03-21, 25, 1225, 200
97, 41, 2020-01-30, 2021-08-20, 15, 916, 200
36, 73, 2018-10-09, 2021-02-09, 154, 1947, 200
29, 41, 2022-05-11, 2023-08-27, 0, 1433, 200
88, 6, 2020-06-17, 2022-09-26, 80, 2353, 200
74, 69, 2019-01-16, 2022-12-31, 147, 2179, 200
84, 76, 2020-11-29, 2022-04-28, 32, 1056, 200
98, 55, 2018-06-22, 2022-09-26, 80, 1655, 200
80, 29, 2020-08-15, 2022-10-23, 77, 1656, 200
79, 65, 2022-08-18, 2023-11-09, 0, 747, 200
43, 24, 2021-06-10, 2022-12-16, 87, 1755, 200
22, 100, 2018-04-23, 2019-08-16, 1, 1184, 200
52, 73, 2022-08-18, 2023-10-13, 0, 914, 200
66, 80, 2022-11-21, 2023-12-26, 0, 757, 200
43, 46, 2021-07-02, 2023-07-03, 60, 1492, 200
48, 69, 2021-03-30, 2023-11-28, 84, 1505, 200
62, 82, 2021-10-30, 2023-11-08, 5, 859, 200
33, 94, 2021-06-12, 2023-06-13, 154, 1927, 200
36, 66, 2020-12-23, 2023-01-16, 358, 2971, 200
26, 28, 2022-06-18, 2023-08-30, 0, 1526, 200
66, 61, 2020-09-13, 2022-05-27, 86, 1643, 200
75, 94, 2021-02-24, 2023-09-30, 27, 1015, 200
48, 4, 2022-05-01, 2023-10-28, 0, 1936, 200
66, 56, 2019-01-01, 2021-05-04, 44, 1249, 200
